instruction,input,example_input,output,label,response_type,confidence_score
"Based on the provided query, retrieve the accurate response.",Tell me my name,What is the name associated with my profile?,Name is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",What's my name?,What is my legal name?,Name is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",Can you tell me my name?,What is my name on record?,Name is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.","I forgot my name, what is it?",What is my given name?,Name is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",Please tell me my birth date.,What is my birth date in the system?,Birth date is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",Where was I born?,What is my birth place on file?,Birth place is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",Give me my mobile number.,What is my relationship status?,Mobile number is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",What is the name of my company?,What is my cell number?,Company is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",Tell me my title.,What is my professional title?,Title is stored in My Basic Information.,Basic Information,factual,1
"Based on the provided query, retrieve the accurate response.",What's my official title?,What is my role?,Title is stored in My Basic Information.,Basic Information,factual,1
